user_id,updated_at,email,value1,value2,description_id,text
21,2021-02-18 04:17:43.854294,anon21,1,1,47,"Air Conditioning Balcony Ceiling Fans Dining Seats (8) Dishwasher Double Beds: (3) Dryer DVD Player Fireplace   Grill Hot Tub Internet Access Iron Linens Provided Microwave Mountain Views Parking Satellite TV   Shared Outdoor Pool (Heated) Sofa Beds:(1) Stereo System Stove Terrace Towels Provided TV Washer"
21,2021-02-18 04:09:31.911676,anon21,4,3,48,"3BR/2BA modernist Palm Springs house with pop art flare and lush, private outdoor living with a pool only minutes from downtown. Butterfly Alexander home in Palm Springs-Pool and Hot Tub Modernism comes alive in our 3BR/2BA Palm Springs house. Pop Art pieces and the homeowners original sculpture pop up all over this house, including the fabulous pool and hot tub area with a mural climbing the wall. Close to everything downtown has to offer, including the shopping on famous North Canyon Drive! INSIDE THE HOUSEIts easy to see why this distinctive house was on the Palm Springs Modernism Tour three years ago. If you love art, youll appreciate the curvy entry made from stainless steel squares that wrap around to the open kitchen and serve as part of the backsplash area, reflecting light from different angles. The open living space, from the striking coffee table to the leather couches, provides space for 6 to hang out and watch the flat screen TV or grab a book off the bookshelves. The kitchen is distinctive, with frosted cupboards and stainless appliances. Have cocktail hour at both a bespoke breakfast bar that seats 4 and a glass dining table for 4 more. Three bedrooms sleep 6 guests. The master has a king, while the two other bedrooms have queens. All feature work-of-art details like fabric headboards and original paintings and sculpture. The master en suite bath has a side door entry to the pool/patio, so you can sneak out for midnight dips. The second bathroom is just newly updated with a nice walk-in shower. But we saved the best for last: the whole backside of the open concept house is glass. A wall of windows and patio doors overlook the simply divine pool and patio area, and tall hedges make the space completely private. Not to be overlooked is the hot tub at the side of the house, great for unwinding after a hike in the dessert (or a long day of shopping). From early morning coffee on the patio to twilight around the pool, you will have an unforgettable experience at this one-of-a-kind artists home."
21,2021-02-18 04:17:19.315667,anon21,3,3,49,"Hi. I hope will enjoy my Palm Springs vacation home! Relax in a peaceful, desert environment right in the center of Palm Springs. This home is located in the El Mirador Colony neighborhood of Palm Springs and is centrally located for an EASY, relaxing walk to uptown Palm Springs, Palm Springs Convention Center, Ruth Hardy Park and to all the modern furniture stores. There are 3 major supermarkets close by to pick up food and drinks. The backyard faces west! So you can see the San Jacinto mountains right at your backdoor. There is PLENTY of sunshine at this property. You will have no problem getting a tan if that's what you want. STARS at night are at your fingertips. Sleep outside on one of the pool chaise! This home sits on a 11,000 square foot lot! The price for pool heat Guest Access: All guests who stay have full access to the house, except the garage. Interaction with GuestsI generally meet the guests with the keys. The Neighborhood: The neighborhood is very quiet. And is in a development built in the early 1950's! Getting Around: Taxi service is super quick if needed. Otherwise, it is so easy and beautiful to get around on bikes."
21,2021-02-18 04:15:39.113074,anon21,3,3,50,"You have arrived! New build Casita in private gated backyard with fantastic views from your king bed, with pool + hot tub only a few feet from your room. Well located to Ruth Hardy park and restaurants in the Uptown district N. Palm Springs. AAHHH, I have arrived, is how you will feel once you enter the completely private gated (Zen) back yard with large salt water pool and hot tub with panoramic mountain views. This is a newly built custom (dream) home with a detached guest house. The guest house has a small kitchen area with a built-in beverage fridge, microwave, large toaster oven, french press coffeemaker and sink. The King bed (very comfortable) is topped with Hotel Collection sheets and we provide plush Hotel Collection towels, a 55 inch flat screen TV with cable (sports package), Netflix and wireless internet, air conditioning plus a ceiling fan. Purified water system through the entire home."
22,2021-02-18 13:36:06.307972,anon22,1,1,1,"This uniquely designed home boasts a large open floor plan, modern furnishings, pool view from every room and three suites each with its own private bathroom. PRICES DO NOT APPLY TO HOLIDAYS OR SPECIAL EVENTS. SEND PRICING INQUIRY FOR THOSE DATES. LARGE open floor plan, very modern with a resort like feel. The private bath in each bedroom creates a pool view suite like ambiance for each guest."
22,2021-02-18 13:30:30.15798,anon22,2,2,2,"Built in the late 1950's, your beautifully decorated accommodations combine the popular mid-century look with today's modern design. Amongst the mid-century touches you will find is our retro kitchen which is a replica of the kitchen used in Holly Golightly's (Audrey Hepburn) apartment in the classic film Breakfast at Tiffany's. Located in the none windy South Area of Palm Springs and within easy access to downtown and all major attractions, your vacation home features Full Retro Kitchen, Private Patio, Modern Bathroom with glass panel and slate tile walk-in showers and glass vessel sink with stone counter tops, Flat Screen Televisions with DVD/CD Player, Laundry Facilities, Heated Pool/Spa, and Free Private Parking. Seeking a short week-end getaway (2 or 3 nts min), or looking to spend the season, our apartments are fully capable of providing for all of your vacation needs. Air Conditioning Alarm Clock Blender Books Central Heating Deck Dryer DVD Player Freezer Grill Hot Tub   Internet Access Linens Provided Local Guides/Maps Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Refrigerator Satellite TV   Shared Outdoor Pool (Heated) Shared Yard Sofa Beds:(1) Stereo System Stove Toaster Towels Provided TV Washer"
22,2021-02-18 13:34:30.828294,anon22,1,2,3,"In order not to be disappointed by either location or amenities, please read the entire description before booking. My home is located on a quiet cul-desac street within a small community. General pictures of neighborhood included. Arnico St is the main street that goes around the few cul-de-sac streets, last picture. Room is about 180 sq feet, about seventeen square meters, and comes with two twin beds, dresser, chair, WiFi and with your very Own entrance, and private small nicely shaded yard/patio. Parking is in the driveway. Private bathroom with walk in shower. Until May 01, 2016 bathroom is shared. Guest Access: Own entrance. I do reside on the property but have my own entrance. Starting May 01, 2016 bathroom is private. Small nicely shaded private yard/patio. Interaction with Guests I do reside on the property but have my own entrance. Privacy and freedom to come and go with very own entrance and a small yard/patio. The Neighborhood: Quiet neighborhood. 5 Minutes away from Palm Springs Airport. Close to downtown Palm Springs. Easy access to I-10 and Hwy-111. Getting Around: Bus transportation or car. Other Things to Note: Those that love cats are specially welcome. There are six or so cute feral cats that have found sanctuary around my property, so not suitable for those sensitive to cats. My own pets are confined to my part of the house."
22,2021-02-18 13:30:07.924722,anon22,4,4,4,"Located in the heart of the upscale Movie Colony area in Central Palm Springs this freshly renovated 3000sf+ home is the perfect Palm Springs retreat. The wonderful and extra large private backyard features a large pool, separate covered Jacuzzi, water fountain, gas BBQ, misting system for those hot days, and spectacular views of the San Jacinto Mountains. Enjoy a wonderful indoor/outdoor flow, a beautiful living room with stunning fireplace, flat screen HD TV, formal dining area for 6, all of which create an open, seamless social space. Gourmet kitchen features stainless steel appliances, granite countertops, and loads of storage and prep space that opens onto a breakfast nook area with seating for 4. Three spacious, nicely appointed bedrooms and 2.5 bathrooms. Dine outdoors or lounge by the large pool. This classic Palm Springs home is an entertainer's delight - open flow, sleek, stylish, central location, with unbelievably gorgeous Mountain views! Walking distance to the famous Ruth Hardy Park, public tennis courts, Casino and Down-town Palm Springs. This home is close to shopping, golfing hiking, casinos, restaurants, and bars. This is the perfect and affordable home away from home! This home is right next door to our other home Miraleste Classic. City of PS: 4256Additional amenities include: streo system, washer/dryer, large private pool, ac/heating, safe area, pool towels, luxury linens, next to miraleste classic, very private, manicured grounds, central location, outdoor misters, digital phone, lounge chairs, modern decor, fully stocked, quiet location, stainless steel appliances. Fireplace Grill Hot Tub   Mountain Views Outdoor Dining Area Parking   TV Wi-Fi"
22,2021-02-18 13:36:14.812884,anon22,4,3,5,"Newly renovated Mid-Century Pool Home available for a quiet getaway. Sleeps 6. South side of Palm Springs... Less wind! 2 bedrooms, 1 3/4 bathrooms. Newly renovated kitchen, granite counter tops, stainless appliances. Modern formal living room, separate media room/den with sofa-bed. Tile floors in the kitchen and baths. WiFi, cable TV, DVD, Gas BBQ, Pool, Patio, and lots of parking. Huge private lot with 6 foot high privacy walls. Palm trees and citrus trees in the back yard. Very pet friendly. Near Demuth Park, with tennis courts and a dog park. Our home is also very convenient to shopping, restaurants, golf courses, Wet and Wild water park, Casinos, and a short drive to Joshua Tree National Park. Palm Spring tax ID 612111.5 Occupancy tax collected for stays under 28 days. Air Conditioning Alarm Clock Blender Central Heating Dishwasher Dryer DVD Player Freezer Garage Grill Hairdryer   Internet Access Iron Linens Provided Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Private Outdoor Pool (Heated) Private Yard   Refrigerator Satellite TV Shower Rooms (1) Sofa Beds:(1) Stove Toaster Towels Provided TV Washer"
22,2021-02-18 13:34:51.918784,anon22,1,2,6,"Air Conditioning Alarm Clock Ceiling Fans Central Heating Hot Tub Internet Access   Linens Provided Microwave Mountain Views Patio Refrigerator Satellite TV   Shared Outdoor Pool (Heated) Stereo System Stove Toaster Towels Provided TV"
22,2021-02-18 13:34:11.862597,anon22,4,3,7,"This 3 bedroom, 2 bath house has been totally redone and is newly on the rental market. The house has a fun and modern vibe, and all the amenities you expect to find in a first class vacation home. The house features an open great room, with the new, fully-stocked kitchen open to both the living and dining rooms. It's a perfect way to gather your family and friends together to cook, eat, or enjoy a game. The large master suite opens directly to the pool and has amazing views of the beautiful mountains, as well as a large, en-suite bathroom. The two guest bedrooms, each with it's own flair, are both spacious and bright, and share a bathroom. The house also has a separate TV room with a large HDTV. The new pool and spa offer you the perfect spot to enjoy the Palm Springs weather and enjoy the beautiful mountain views. Just a few minutes drive from downtown and the airport, and right next to Mesquite Golf and Country Club, this affordable and well appointed home has it all! TOT: 3106 Guest Access: The entire home and grounds. This is YOUR vacation home! Interaction with GuestsThis property is professionally managed so all aspects of your trip, from booking to check in to departure to handling any issues that might arise... all are professionally handled. Getting Around: We have 3 large local cab companies as well as rental car companies and Uber for transportation. There is also a bike rental store in downtown. Other Things to Note: Palm Springs City tax of 11.5 applies to rent and cleaning fee and is not included in the quoted price. You will be sent an additional invoice for the tax. Please note that the pool and spa may be heated for an additional 40-50/day (depending on the time of year) and can only be charged for the entire trip. Check in time is 4pm, check out is 10am. Early check in and/or late check out may be available for an additional fee. Please ask us if interested. The city of Palm Springs requires an additional written contract which you will be sent before your arrival. The house is pet friendly but prior approval and the payment of a pet fee of 89 plus tax is required."
22,2021-02-18 13:32:18.689841,anon22,4,3,8,"Breathtaking surroundings, timeless architectural esthetics, modern amenities, and luxurious appointments will delight all of your senses as soon as you pass through the gates of this tranquil Palm Springs vacation home paradise. This remarkable Palm Springs vacation villa, located in the historic Movie Colony neighborhood only one block from Palm Springs' Uptown Design District, offers compete privacy and the ultimate indoor / outdoor living experience. This rare 1934 historic Palm Springs Movie Colony vacation villa is steeped in rich Hollywood history. Known for decades as The Betty Boop House, this spanish style villa was originally part of the famed Darryl Zanuck Estate, and more recently the private residence of renowned interior designers Hendrix Allardyce. You'll find this vacation home captures the unparalleled charm, ambiance and romance of years gone by. The property is totally secluded behind hand laid stone walls and massive wooden gates with lush landscape creating a tropical getaway. Four sets of french doors open up from the living room to the covered veranda overlooking the 50' sparkling lap pool. Enjoy spectacular mountain views while relaxing poolside on a lounge chair or sipping morning coffee in the outdoor living room. The open living room offers a massive woodburning fireplace, hand hewn wood beam ceiling, comfortable seating, and designer accents. The attached media room features HD projector TV and movie viewing on an 8 foot retractable screen or 46' TV. The gourmet kitchen of this Palm Springs vacation home will inspire anyone to create delicious meals and treats for friends and family. You'll find custom cabinetry, a large built-in refrigerator, abundant counter top prep space, and professional appliances. An attached butlers kitchen and pantry make preparing large family meals a breeze. From the kitchen and dining room you will step out to the outdoor living and dining areas. An outdoor kitchen with built-in gas grill allows you and your guests to make the most of Palm Springs legendary sunshine. Four bedrooms, each with an attached bathroom, ceiling fans, and flat screen TV's, offer luxurious linens, stylish decor, and wonderful privacy. An additional charming casita, 'The Cowboy Room,' with separate entrance offers a flat screen TV, minibar fridge, air conditioning, a full size pull-out sofa, and an attached bathroom. This gorgeous Palm Springs vacation villa in the Movie Colony is conveniently located one block from Palm Springs Uptown Design District and a short walk to the convention center and Spa Resort Casino. A short drive will land you at many of Palm Springs most popular restaurants, shopping, and attractions, including the Palm Springs Aerial Tram, golf courses, and Palm Springs Art Museum. Additional amenities include: lounge chairs for 8, indoor dining for 6, completely walled and gated, 3 outdoor umbrellas, professional appliances, 1 small dog welcome with additional fee, gas range, no garage access, large woodburning fireplace, outdoor dining for 6, outdoor living room with fireplace, towering privacy hedges, all bedrooms have attached baths, media room: 46 ' TV/DVD, outdoor kitchen, large saline pool, light and bright throughout, butlers kitchen, pool size: approx. 18' x 50', custom cabinets, home theater with hd projector and retractable screen, multiple outdoor seating areas, lush landscaping, double ovens, built-in gas bbq grill."
22,2021-02-18 13:35:38.146417,anon22,4,4,9,"Walk to downtown, the Spa Resort Casino, and the Palm Springs Convention Center from this beautifully remodeled and designed vacation home for rent. You'll feel like you have your very own private mini-resort, complete with newly finished pool and spa. The main living area of this fabulous designer decorated Palm Springs vacation home is spacious and open with soaring architectural ceilings, a sunken living room, gas fireplace, 60 TV, large comfortable couches, and indoor dining for 8. The freshly updated kitchen is bright and fully equipped with everything you'll need to entertain guests and prepare delicious meals with friends and family. The kitchen offers stainless steel appliances, center island prep space, gas cooktop, and direct access to the gorgeous backyard. The spacious backyard is a lush vacation paradise with a sparkling swimming pool and a relaxing built-in spa. You'll find everything you'll need to enjoy the year round sunshine including lounge chairs for up to 12, outdoor dining for 12, two pergolas with shades, lush green lawns, stainless steel gas BBQ grill, citrus trees, and remarkable mountain views. Each of the 4 bedrooms has it's own ensuite bathroom and flat screen TV's. The master features 2 queen beds, a 42 TV, ensuite bathroom with walk-in shower and soaking tub, and direct access to an enclosed sun room set up as a gym/yoga studio. One other bedroom also offers direct access to the backyard and features 2 queen beds, a convenient kitchenette, 50 TV, and ensuite bathroom with walk-in shower. This fun and stylish Palm Springs vacation rental is located in a highly desirable neighborhood, walking distance from Palm Canyon Drive, Palm Springs famed downtown strip. You can enjoy walking to downtown Palm Springs restaurants, shops, and the world famous VillageFest, an outdoor market on Palm Canyon Drive held every Thursday night. You're also conveniently located close to outstanding golf at over 100 golf courses in the Palm Springs area, relaxing spas, outlet mall shopping, and one-of-a-kind attractions like the Palm Springs Aerial Tram and Indian Canyons. Other Things to Note: Property Features4 Bedrooms + 4.5 BathroomsBeds by BedroomBR 1: Cal King, 42 TVBR 2: 2 Queens, 42 TVBR 3: 2 Queens, 50 TV, KitchenetteBR 4: 2 TwinsAll Bedrooms have Ensuite BathroomsLiving Room: 60 TV, FireplacePrivate Saline Pool and SpaApproximately 3,365 sq ft of Living SpaceLot Size: 14,000 sq ftPool Size: Approx. 40' x 15' x 5.5' deepLounge Chairs for 12Outdoor Dining for 12Indoor Dining for 8Fully Equipped Modern KitchenStainless Steel AppliancesSolarium Gym, Yoga StudioHammockJetted Tub in Master BathroomFree High Speed WiFiUnlimited Calling to the US and CanadaRemovable Pool Fence Available for additional 45 FeeDogs Permitted with Prior Approval and FeeAbsolutely No Smoking in this HomeIncludes Garage AccessAccomodatesOvernight Guests Limit: 12Daytime Guests Limit: 16"
22,2021-02-18 13:31:43.563078,anon22,1,1,10,"Air Conditioning Alarm Clock Blender Ceiling Fans Central Heating Deck Dishwasher Dryer Freezer   Grill Hot Tub Internet Access Linens Provided Microwave Mountain Views Paper Towels Provided Private Outdoor Pool (Heated) Refrigerator   Satellite TV Stereo System Stove Toaster Towels Provided Washer Wheelchair Accessible"
22,2021-02-18 13:31:50.973933,anon22,1,1,11,"Newly done 2 bedroom condo. Resort style grounds with access to 4 swimming pools and tennis courts. Very quiet area with quick access to downtown Palm Springs and airport. Stores, movie theater and more just a few blocks down."
22,2021-02-18 13:31:38.29221,anon22,3,3,12,"(Contact host for monthly rates) This beautiful, bright and cheery 3 bedroom, 2 bathroom home has all the comforts for a memorable and enjoyable vacation. A peaceful retreat nestled within a quiet convenient central Sun Villas Palm Springs neighborhood. Here you can marvel at Mt. San Jacinto rising above Palm Springs, enjoy the bird calls, lounge on a chaise or take dip in the completely remodeled salt-water pool and spa. The covered patio and poolside include comfortable lounging and dining opportunities, a stainless gas BBQ for grilling. Flavor your favorite beverage with any one of the many garden fruit trees. The beds, linens and towels are fresh and of very high quality and comfort. The kitchen is very well stocked to meet your outdoor and indoor dining needs. The indoor furnishings are inviting, comfortable, and include modern, antique, and some mid-century pieces. Local and regional artists created the Palm Springs centric art. The house has both central A/C and heat and the washer and dryer are new and available for guest use. Resplendent Quetzal (RQ) is the perfect jumping off point from which to access all that Palm Springs and the Coachella Valley have to offer to include world class short and daylong hikes less than a 20 minutes drive. And when dining out is preferred RQ is an easy 5-minute drive to downtown Palm Springs where you will find dining, shops, and entertainment to fill a day or evening. Our goal is simple we want your stay to be peaceful and relaxing. Couples, families, and friends seeking a quiet and cared for vacation retreat are very welcome. Shortly after your arrival you will meet with Mike, our friendly and welcoming house manager. Mike will introduce you to the house systems and nuances specific to RQ. We know you have numerous choices for lodging in Palm Springs. Should you choose to stay at the Resplendent Quetzal we will make every effort to ensure our home meets your expectations. We look forward to sharing Resplendent Quetzal with you. Air Conditioning Ceiling Fans Central Heating Dining Seats (8) Dishwasher Double Beds:(1) Dryer DVD Player En Suite Rooms (1) Fireplace Freezer Garage   Grill Hot Tub Internet Access Iron Kettle Linens Provided Living Room Seats (10) Microwave Mountain Views Patio Private Outdoor Pool (Heated) Private Yard   Refrigerator Safe Satellite TV Secure Parking Stereo System Stove Toaster Towels Provided TV Washer Wi-Fi"
22,2021-02-18 13:29:12.792811,anon22,2,3,13,"Book this wonderful Palm Springs condo surrounded by the beautiful, sun-browned desert mountains and you'll wonder why you've never stayed here before! This updated getaway is located in Palm Springs Villas II. Two miles from downtown and very close to the tramway, you'll be able to easily get to all of the main Coachella Valley attractions everyone wants to experience! Located on the ground floor, this rental is an accessible choice for all guests. You'll love relaxing in the living area in front of the cable-equipped flatscreen TV or logging in to your computer and keeping track of things back home with the WiFi. This condo offers a full kitchen with stainless steel appliances and a tile backsplash. When it's time to eat, you'll have a four-seat dining table and a built-in wine bar! One full bedroom with a queen bed and a separate queen-size pullout couch in the living room will sleep up to four guests (and one dog for a small nightly fee)! Please note that this home only allows dogs under 25 pounds. Outside, you'll love your patio area with outdoor furniture. Just a few steps away, you can relax by the shared pool or take a dip in the hot tub. In Palm Springs Villas II, you'll also have access to a fitness center, laundry facilities, and tennis courts with gorgeous mountain views. If you're visiting for Coachellafest, you'll love the shuttle pick-up point just 10 minutes away. In this prime spot, you'll also be close to the Wet 'n' Wild waterpark, the VillageFest street fair, and the art museum downtown! You can't miss out on the chance for a luxurious Palm Springs getaway in the sun. Grab your suitcases and join us - your vacation starts here!(Please note that all guests must be at least 25 years of age or accompanied by a parent or legal guardian. Thank you for your cooperation!)Additional amenities include: cable / satellite TV, washer / dryer. Air Conditioning Dishwasher Hot Tub Internet Access   Microwave Parking Patio Refrigerator   Shared Outdoor Pool (Unheated) Stove"
22,2021-02-18 13:31:17.122009,anon22,3,4,14,"This newly available Palm Springs vacation rental is nestled behind gates and walled for your privacy. This secluded Tuscan style tennis estate boarders Old Las Palmas in the Little Tuscany neighborhood and features three recently updated bedrooms and three bathrooms. This Palm Springs vacation rental home offers dramatic views of the San Jacinto mountain range with French doors from every room opening to the properties green belts and sparkling pool spa area. Bring you friends and family and unwind at this remarkable retreat while visiting the Palm Springs area. Relax in the whirlpool spa after a friendly tennis match or take a dip in the pool for a refreshing swim. Privacy and luxury describes this property with it's updated kitchen and bathrooms and designer touches throughout. The living room in the main house features a 55 TV with DVD player, comfortable seating, an abundance of light through french doors, and a cozy fireplace. This home offers indoor dining for up to 8 in a formal dining rooms. The attached kitchen features updated counter tops and custom cabinets, double ovens, a six-burner gas cooktop, and all of the small appliances and service ware you'll need to prepare delicious and host delicious meals for friends and family. Three delightfully appointed bedrooms are located in the north wing of the main house. The master bedroom offers a king bed, 39 TV, DVD player, and ensuite bathroom with a walk-in shower. Two guest rooms are stylishly decorated and feature queen beds and 37 TV's. They share a newly remodeled guest bathroom feature a separate walk-in shower and soaking tub. You'll find an attached casita and a full guest bathroom with walk-in shower accessible from the backyard in the south wing of the house. The casita offers a game table, comfy pull-out sofa, 55 TV, and a bar. The backyard is truly stunning and perfect for both relaxation seekers and those looking for a more active vacation retreat. Large swimming pool, whirlpool spa, gas fire pit with seating, outdoor dining for 8, 6 lounge chairs, outdoor bar, and full size tennis court are just a few of the many outdoor amenities that await you at this spectacular vacation retreat. This Palm Springs vacation rental home is located minutes from downtown shops and restaurants, a short drive to public and private golf courses, the Living Desert Zoo, and Knott's Water Park. The desert's massive outlet mall is less than 30 minutes from your front door. Reserve this today for your next Palm Springs escape or family holiday! Additional amenities include: each bedroom has private patio access, relaxing reading / sun room, outdoor dining for 8, year built: 1950, living room: 55 TV/DVD, lot size: over 1/2 acre, full size tennis court, walled and gated for privacy, large swimming pool with spa, family room: 55 TV, sleeper sofa, approximately 2,400 sq ft of living space, outdoor fire pit, pool size: approx. 50' x 20', includes garage access, 6 outdoor lounge chairs, wonderful mountain views, indoor dining for 8, towels and linens provided. Fireplace   Grill   Internet Access"
22,2021-02-18 13:35:17.496116,anon22,2,2,15,"Small complex. 2 Swimming pools and 2 hot tubs. Exercise and sauna rooms. Residential and golf course surrounded. Convenient to stores and restaurants. Low noise and traffic area. Allows small pets with low weekly fee. Fully equipped kitchen. Relaxing atmosphere of a small complex. 1 king bed. 1 queen hideabed. 1 full size hideabed."
22,2021-02-18 13:34:46.632153,anon22,3,3,16,"Ready for relaxation or even pool-side martinis Escape enjoy a quiet, tranquil place to rest and recharge in sunny Palm Springs! This mid-century modern renovated house with a Martini motif is an immaculate, calm 2 bedroom oasis in the heart of Palm Springs! This bright luxury house with all the comforts of home sunny Palm Springs awaits you! The house offers an open living area, 2 bedrooms, a fully equipped kitchen, 2 modern bathrooms, an enclosed sun porch and lavish pool area with a spectacular mountain view! The dining and living area boasts contemporary furnishings with a classic mid-century modern Palm Springs feel, decorated with martinis! We assure you a wonderful stay in Palm Springs! Air Conditioning Alarm Clock Blender Books Ceiling Fans Central Heating Dining Seats (6) Dishwasher Dryer DVD Player En Suite Rooms (1) Fireplace Freezer Grill   Hairdryer Internet Access Iron Kettle Linens Provided Living Room Seats (6) Local Guides/Maps Microwave Mountain Views Outdoor Dining Area Paper Towels Provided Parking Patio Private Outdoor Pool (Heated)   Refrigerator Satellite TV Shared Yard Soap/Shampoo Provided Stereo System Stove Telephone Toaster Towels Provided TV Washer Wi-Fi"
22,2021-02-18 13:31:03.489636,anon22,4,4,17,"This little gem awaits the single or snowbird couple who want short term or monthly unit with luxury appointments. Sparkling pool with mountain views and private patio for early morning coffee or nightcap under the stars. Close to Downtown Palm Springs. Quiet and Relaxing Neighborhood. High quality sheets and towels are provided, so leave yours at home. Kitchenette (no stove) with mini fridge and microwave just unpack and ENJOY! Close to all the best Palm Springs (Vista Chino Indian Canyon) has to offer. Air Conditioning Central Heating Dryer Freezer Internet Access Linens Provided Microwave   Mountain Views Parking Patio Porch Private Yard Refrigerator Satellite TV   Shared Outdoor Pool (Unheated) Soap/Shampoo Provided Towels Provided TV Washer Wi-Fi, This little gem awaits the single or snowbird couple who want short term or monthly unit with luxury appointments. Sparkling pool with mountain views and private patio for early morning coffee or nightcap under the stars. Close to Downtown Palm Springs. Quiet and Relaxing Neighborhood. High quality sheets and towels are provided, so leave yours at home. Kitchenette (no stove) with mini fridge and microwave just unpack and ENJOY! Close to all the best Palm Springs (Vista Chino Indian Canyon) has to offer. Air Conditioning Central Heating Dryer Freezer Linens Provided Microwave   Mountain Views Parking Patio Porch Refrigerator Satellite TV   Shared Outdoor Pool (Unheated) Shower Rooms (1) Soap/Shampoo Provided Towels Provided TV Washer"
22,2021-02-18 13:34:16.106654,anon22,2,2,18,"Air Conditioning Dining Seats (4) Dishwasher Dryer Freezer Garage Hot Tub   Internet Access Kettle Living Room Seats (4) Microwave Queen Beds:(2) Refrigerator Secure Parking   Shared Outdoor Pool (Heated) Shared Outdoor Pool (Unheated) Stove Toaster Washer Wi-Fi"
22,2021-02-18 13:35:23.198924,anon22,3,3,19,"Comfortable room with personal bathroom, a door to the back yard, where you can have breakfast admiring the view of the surrounding mountains. A 50 IN television with Netflex and a blue ray . Una stanza con letto a due piazze ed un bagno privato, If you visit Palm Springs alone, or not, this is the perfect place. A new Queen size will sleep two and the room have a 50 in television with Dvd player, and a good selection of videos and Music for your moments of relax. You will be able to use your computer in your room or in the back or front yard, with free WiFiI'll be happy to give you all the information you may need to make you enjoy fully your stay in Palm Springs, and share with you my experience, that 12 years, of living in PS. Italians is my first language, and if needed i can manage a decent French and Spanish. Hope to get to know you soon.. Ciao ...."
22,2021-02-18 13:34:05.70936,anon22,3,3,20,"Fun and Fabulous, this Palm Springs pool home was designed to take full advantage of the indoor/ outdoor lifestyle that Palm Springs is famous for. This home is full of good energy and plenty of ambiances. A stunning pool home has been completely remodeled inside and out. Enjoy 350 days of sunshine and beautiful Palm Springs weather with a private backyard and fantastic views of the surrounding mountains. Living areas and two bedrooms come complete with hip, modern furnishings plus tasteful art throughout. The attention to detail and unique touches this property offers the ultimate vacation experience to Palm Springs. In the living room you'll find great new furnishings reminiscent of the 1960's - 1980's. The living room with large vaulted ceilings with recessed lighting opens up to a bright kitchen with a small breakfast bar with seating for 2. The kitchen comes supplied with every necessity for fun in the sun dining and entertaining. Each bedroom in this vacation home in Palm Springs is furnished with a flat-screen TV for your enjoyment and is unique in style and decor. The art and bedding create an unique feel and style. You will be inspired by the attention to detail and thoughtful appointment throughout. There is a additional attached bonus room with a modern queen bed and large wall mount. This amazing offering is located in the sort after Palm Springs historic neighborhood of Racquet Club Estates, among dozens of unique vintage homes. Minutes away from some of Palm Springs finest shops, galleries, dining, coffee shops and entertainment. This is the perfect place for those expecting more and only thing better than this custom pool home is the low rates. Grill Linens Provided Patio   Sofa Beds:(1) Stereo System Towels Provided   TV"
22,2021-02-18 13:35:41.096898,anon22,1,2,21,"Air Conditioning Blender Books Ceiling Fans Dishwasher Gym   Hairdryer Hot Tub Internet Access Iron Linens Provided Microwave   Refrigerator Satellite TV Shared Outdoor Pool (Unheated) Toaster Wi-Fi"
22,2021-02-18 13:32:07.31785,anon22,1,2,22,"Air Conditioning Balcony Dining Seats (6) Dishwasher DVD Player Internet Access King Beds:(1) Linens Provided   Microwave Mountain Views Parking Patio Private Outdoor Pool (Unheated) Queen Beds:(1) Satellite TV Single Beds:(2)   Stereo System Stove Terrace Towels Provided TV Washer Wheelchair Accessible"
22,2021-02-18 13:29:58.404249,anon22,2,1,23,"This new, modern vacation paradise is close to all of the hippest spots in Palm Springs. Youll love the location, the views, and the ambiance. It 's ideal for couples, families (with kids), and anyone who wants a private, luxurious vacation . Our house was just remodeled from the studs out. Everything from the flooring to the walls are new. Furnishings are new. Privacy and cleanliness are standard."
22,2021-02-18 13:31:29.68256,anon22,2,1,24,"Casa de Colores (House of Colors) is located a few blocks from famed Palm Canyon Drive. Beautiful quiet, 3 BD, 3 BA, private pool spa. Rates vary by season, include mandatory 11.5 city tax. Pool heating optional. Please ask for quote. Southwestern style architecture and design make this a comfortable and peaceful place to relax. Each bedroom has its own bath as well as a door to the exterior. A queen-sized sleep sofa in the living room provides additional bed space. The kitchen is fully stocked with appliances, utensils and basic food stocks and spices. There are many indoor and outdoor areas to gather and enjoy, especially the private backyard/patio with pool and spa. Downtown Palm Springs main avenue Palm Canyon Drive is just a 5 minute walk. The neighborhood is quirky and fun, but also wonderfully quiet."
22,2021-02-18 13:35:13.0498,anon22,1,3,25,"Air Conditioning Alarm Clock Balcony Blender Books Ceiling Fans Central Heating Dining Seats (5) Dishwasher Dryer DVD Player Freezer   Grill Hairdryer Hot Tub Internet Access Iron Kettle Linens Provided Living Room Seats (2) Microwave Paper Towels Provided Queen Beds:(1) Refrigerator   Satellite TV Secure Parking Shared Outdoor Pool (Heated) Shared Tennis Court Soap/Shampoo Provided Stove Telephone Terrace Toaster Towels Provided TV Wi-Fi"
